#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]
2	konsistentes	O	O	O	O
3	philosophisches	O	O	O	O
4	oder	O	O	O	O
5	soziologisches	O	O	O	O
6	System	O	O	O	O
7	hinterließ	O	O	O	O
8	er	O	O	O	O
9	nicht	O	O	O	O
10	,	O	O	O	O
11	auch	O	O	O	O
12	keine	O	O	O	O
13	Schule	O	O	O	O
14	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Jarl	[2010-01-07]
1	1297	O	O	O	O
2	wurde	O	O	O	O
3	nach	O	O	O	O
4	einem	O	O	O	O
5	Brief	O	O	O	O
6	im	O	O	O	O
7	Diplomatarium	B-OTH	O	O	O
8	Norvegicum	I-OTH	B-LOCderiv	O	O
9	für	O	O	O	O
10	dieses	O	O	O	O
11	Jahr	O	O	O	O
12	der	O	O	O	O
13	Erzbischof	O	O	O	O
14	Jørund	B-PER	O	O	O
15	in	O	O	O	O
16	Nidaros	B-LOC	O	O	O
17	zum	O	O	O	O
18	Jarl	O	O	O	O
19	ernannt	O	O	O	O
20	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Dachau	[2010-01-12]
1	In	O	O	O	O
2	manchen	O	O	O	O
3	Gebieten	O	O	O	O
4	,	O	O	O	O
5	zum	O	O	O	O
6	Beispiel	O	O	O	O
7	in	O	O	O	O
8	Dachau	B-LOC	O	B-LOC	O
9	Süd	O	O	O	O
10	,	O	O	O	O
11	gibt	O	O	O	O
12	es	O	O	O	O
13	nur	O	O	O	O
14	wenig	O	O	O	O
15	Möglichkeiten	O	O	O	O
16	Waren	O	O	O	O
17	für	O	O	O	O
18	den	O	O	O	O
19	alltäglichen	O	O	O	O
20	Gebrauch	O	O	O	O
21	zu	O	O	O	O
22	erwerben	O	O	O	O
23	.	O	O	O	O

#	welt.de vom 19.09.2005	[2005-09-19]
1	Bei	O	O	O	O
2	den	O	O	O	O
3	Privaten	O	O	O	O
4	Krankenversicherern	O	O	O	O
5	ist	O	O	O	O
6	die	O	O	O	O
7	DKV	B-ORG	O	O	O
8	einer	O	O	O	O
9	der	O	O	O	O
10	Vorreiter	O	O	O	O
11	solcher	O	O	O	O
12	Zusatzangebote	O	O	O	O
13	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Maricel	[2009-12-28]
1	Nach	O	O	O	O
2	dem	O	O	O	O
3	Abitur	O	O	O	O
4	besuchte	O	O	O	O
5	sie	O	O	O	O
6	die	O	O	O	O
7	Musicalschule	O	O	O	O
8	Vitztum-Durukan	B-ORG	O	O	O
9	in	O	O	O	O
10	Hannover	B-LOC	O	B-LOC	O
11	und	O	O	O	O
12	ließ	O	O	O	O
13	sich	O	O	O	O
14	in	O	O	O	O
15	den	O	O	O	O
16	Fächern	O	O	O	O
17	Schauspiel	O	O	O	O
18	,	O	O	O	O
19	Tanz	O	O	O	O
20	und	O	O	O	O
21	Gesang	O	O	O	O
22	ausbilden	O	O	O	O
23	,	O	O	O	O
24	außerdem	O	O	O	O
25	nahm	O	O	O	O
26	sie	O	O	O	O
27	privaten	O	O	O	O
28	Gesangsunterricht	O	O	O	O
29	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Witikobund	[2010-01-08]
1	Nach	O	O	O	O
2	Ansicht	O	O	O	O
3	von	O	O	O	O
4	Kritikern	O	O	O	O
5	lässt	O	O	O	O
6	sich	O	O	O	O
7	in	O	O	O	O
8	diesen	O	O	O	O
9	Forderungen	O	O	O	O
10	die	O	O	O	O
11	Befürwortung	O	O	O	O
12	einer	O	O	O	O
13	erneuten	O	O	O	O
14	Angliederung	O	O	O	O
15	des	O	O	O	O
16	heute	O	O	O	O
17	zum	O	O	O	O
18	tschechischen	B-LOCderiv	O	B-LOCderiv	O
19	Staat	O	O	O	O
20	gehörenden	O	O	O	O
21	Sudetenlandes	B-LOC	O	O	O
22	an	O	O	O	O
23	Deutschland	B-LOC	O	B-LOC	O
24	erkennen	O	O	O	O
25	.	O	O	O	O

#	http://www.zeit.de/2008/33/A-Neoliberalismus?from=rss	[2008-08-09]
1	Der	O	O	O	O
2	Liberalismus	O	O	O	O
3	samt	O	O	O	O
4	dem	O	O	O	O
5	kapitalistischen	O	O	O	O
6	Wirtschaftssystem	O	O	O	O
7	schien	O	O	O	O
8	abgewirtschaftet	O	O	O	O
9	zu	O	O	O	O
10	haben	O	O	O	O
11	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Otto_Hauser_(Archäologe)	[2009-10-19]
1	Für	O	O	O	O
2	Hauser	B-PER	O	O	O
3	kann	O	O	O	O
4	ins	O	O	O	O
5	Feld	O	O	O	O
6	geführt	O	O	O	O
7	werden	O	O	O	O
8	,	O	O	O	O
9	dass	O	O	O	O
10	er	O	O	O	O
11	bei	O	O	O	O
12	seinen	O	O	O	O
13	Grabungen	O	O	O	O
14	bereits	O	O	O	O
15	Einmessungen	O	O	O	O
16	durch	O	O	O	O
17	einen	O	O	O	O
18	Geodäten	O	O	O	O
19	durchführen	O	O	O	O
20	ließ	O	O	O	O
21	.	O	O	O	O

#	http://www.abendblatt.de/daten/2008/05/28/886860.html	[2008-05-28]
1	Der	O	O	O	O
2	Eintritt	O	O	O	O
3	ist	O	O	O	O
4	frei	O	O	O	O
5	,	O	O	O	O
6	die	O	O	O	O
7	Veranstaltung	O	O	O	O
8	beginnt	O	O	O	O
9	um	O	O	O	O
10	19	O	O	O	O
11	Uhr	O	O	O	O
12	.	O	O	O	O

#	fr-aktuell.de vom 20.09.2005	[2005-09-20]
1	Direkt	O	O	O	O
2	nach	O	O	O	O
3	dem	O	O	O	O
4	Spiel	O	O	O	O
5	hieß	O	O	O	O
6	es	O	O	O	O
7	aus	O	O	O	O
8	Vorstandskreisen	O	O	O	O
9	,	O	O	O	O
10	dass	O	O	O	O
11	man	O	O	O	O
12	trotz	O	O	O	O
13	der	O	O	O	O
14	erneuten	O	O	O	O
15	Schlappe	O	O	O	O
16	nicht	O	O	O	O
17	an	O	O	O	O
18	einen	O	O	O	O
19	vorzeitigen	O	O	O	O
20	Rauswurf	O	O	O	O
21	denke	O	O	O	O
22	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Klingenberg_am_Main	[2010-01-11]
1	Fast	O	O	O	O
2	durchgehend	O	O	O	O
3	finden	O	O	O	O
4	die	O	O	O	O
5	in	O	O	O	O
6	Klingenberg	B-LOC	O	O	O
7	traditionellen	O	O	O	O
8	Häckerwirtschaften	O	O	O	O
9	statt	O	O	O	O
10	,	O	O	O	O
11	wobei	O	O	O	O
12	sich	O	O	O	O
13	mehrere	O	O	O	O
14	Winzer	O	O	O	O
15	in	O	O	O	O
16	regelmäßigen	O	O	O	O
17	Abständen	O	O	O	O
18	abwechseln	O	O	O	O
19	.	O	O	O	O

#	http://www.ka-news.de/sport/karlsruhe/Gerechte-Punkteteilung-in-Moersch-Absage-in-Malsch;art112,363920	[2010-03-06]
1	Am	O	O	O	O
2	Samstagnachmittag	O	O	O	O
3	findet	O	O	O	O
4	noch	O	O	O	O
5	die	O	O	O	O
6	Begegnung	O	O	O	O
7	Budel	B-LOC	O	O	O
8	gegen	O	O	O	O
9	Philippsburg	B-LOC	O	O	O
10	statt	O	O	O	O
11	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Despise_the_Sun	[2007-07-02]
1	Das	O	O	O	O
2	Album	O	O	O	O
3	wurde	O	O	O	O
4	2000	O	O	O	O
5	über	O	O	O	O
6	Relapse	B-ORG	O	O	O
7	Records	I-ORG	O	I-ORG	O
8	wiederveröffentlicht	O	O	O	O
9	und	O	O	O	O
10	zum	O	O	O	O
11	ersten	O	O	O	O
12	Mal	O	O	O	O
13	einem	O	O	O	O
14	breiten	O	O	O	O
15	Publikum	O	O	O	O
16	vorgestellt	O	O	O	O
17	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Obersgegen	[2009-05-27]
1	Im	O	O	O	O
2	Nordosten	O	O	O	O
3	ist	O	O	O	O
4	Geichlingen	B-LOC	O	B-LOC	O
5	und	O	O	O	O
6	im	O	O	O	O
7	Osten	O	O	O	O
8	Hüttingen	B-LOC	O	O	O
9	bei	O	O	O	O
10	Lahr	B-LOC	O	B-LOC	O
11	jeweils	O	O	O	O
12	etwa	O	O	O	O
13	3km	O	O	O	O
14	entfernt	O	O	O	O
15	.	O	O	O	O

#	welt.de vom 11.07.2005	[2005-07-11]
1	Schon	O	O	O	O
2	beim	O	O	O	O
3	Wort	O	O	O	O
4	"	O	O	O	O
5	Ode	O	O	O	O
6	"	O	O	O	O
7	glauben	O	O	O	O
8	Nachgeborene	O	O	O	O
9	bestenfalls	O	O	O	O
10	,	O	O	O	O
11	es	O	O	O	O
12	handele	O	O	O	O
13	sich	O	O	O	O
14	um	O	O	O	O
15	irgendwas	O	O	O	O
16	zwischen	O	O	O	O
17	Mode	O	O	O	O
18	und	O	O	O	O
19	dem	O	O	O	O
20	bedauernswerten	O	O	O	O
21	Ort	O	O	O	O
22	Frankfurt	B-LOC	O	B-LOC	O
23	an	I-LOC	O	O	O
24	der	I-LOC	O	O	O
25	Oder	I-LOC	B-LOC	O	O
26	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Kloster_Heidenfeld	[2009-10-19]
1	Die	O	O	O	O
2	Kirchen-	O	O	O	O
3	und	O	O	O	O
4	Klostereinrichtung	O	O	O	O
5	wurde	O	O	O	O
6	verkauft	O	O	O	O
7	;	O	O	O	O
8	einzelne	O	O	O	O
9	Gegenstände	O	O	O	O
10	sind	O	O	O	O
11	noch	O	O	O	O
12	in	O	O	O	O
13	Kirchen	O	O	O	O
14	der	O	O	O	O
15	Umgebung	O	O	O	O
16	erhalten	O	O	O	O
17	.	O	O	O	O

#	abendblatt.de vom 04.05.2005	[2005-05-04]
1	Der	O	O	O	O
2	25jährige	O	O	O	O
3	wird	O	O	O	O
4	am	O	O	O	O
5	Sonnabend	O	O	O	O
6	in	O	O	O	O
7	Braunschweig	B-LOC	O	B-LOC	O
8	im	O	O	O	O
9	Rahmen	O	O	O	O
10	der	O	O	O	O
11	Supermittelgewichts-WM	O	O	O	O
12	Mario	B-PER	O	B-PER	O
13	Veit	I-PER	O	O	O
14	(	O	O	O	O
15	Universum	B-ORG	O	O	O
16	)	O	O	O	O
17	-	O	O	O	O
18	Joe	B-PER	O	B-PER	O
19	Calzaghe	I-PER	O	O	O
20	(	O	O	O	O
21	Wales	B-LOC	O	B-LOC	O
22	)	O	O	O	O
23	den	O	O	O	O
24	zweiten	O	O	O	O
25	Hauptkampf	O	O	O	O
26	bestreiten	O	O	O	O
27	.	O	O	O	O

#	http://www.blick.ch/sport/euro08/artikel59550	[2007-04-03]
1	Die	O	O	O	O
2	an	O	O	O	O
3	der	O	O	O	O
4	Endrunde	O	O	O	O
5	teilnehmenden	O	O	O	O
6	Verbände	O	O	O	O
7	erhalten	O	O	O	O
8	für	O	O	O	O
9	jedes	O	O	O	O
10	Spiel	O	O	O	O
11	ihres	O	O	O	O
12	Teams	O	O	O	O
13	im	O	O	O	O
14	Durchschnitt	O	O	O	O
15	19	O	O	O	O
16	Prozent	O	O	O	O
17	des	O	O	O	O
18	Kartenkontingentes	O	O	O	O
19	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Begriffslogik	[2009-12-26]
1	Booles	B-PER	O	O	O
2	System	O	O	O	O
3	verwendet	O	O	O	O
4	Großbuchstaben	O	O	O	O
5	für	O	O	O	O
6	Begriffe	O	O	O	O
7	,	O	O	O	O
8	das	O	O	O	O
9	Zeichen	O	O	O	O
10	0	O	O	O	O
11	(	O	O	O	O
12	Null	O	O	O	O
13	)	O	O	O	O
14	für	O	O	O	O
15	den	O	O	O	O
16	leeren	O	O	O	O
17	Begriff	O	O	O	O
18	,	O	O	O	O
19	unter	O	O	O	O
20	den	O	O	O	O
21	nichts	O	O	O	O
22	fällt	O	O	O	O
23	,	O	O	O	O
24	und	O	O	O	O
25	das	O	O	O	O
26	Zeichen	O	O	O	O
27	1	O	O	O	O
28	(	O	O	O	O
29	Eins	O	O	O	O
30	)	O	O	O	O
31	für	O	O	O	O
32	den	O	O	O	O
33	universellen	O	O	O	O
34	Begriff	O	O	O	O
35	,	O	O	O	O
36	unter	O	O	O	O
37	den	O	O	O	O
38	alles	O	O	O	O
39	fällt	O	O	O	O
40	.	O	O	O	O

#	http://www.welt.de/sport/fussball/article4023842/DFB-Junioren-im-Finale-gegen-England-ohne-Marin.html	[2009-06-29]
1	Der	O	O	O	O
2	Ball	O	O	O	O
3	rollt	O	O	O	O
4	,	O	O	O	O
5	warum	O	O	O	O
6	und	O	O	O	O
7	in	O	O	O	O
8	welche	O	O	O	O
9	Richtng	O	O	O	O
10	auch	O	O	O	O
11	immer	O	O	O	O
12	.	O	O	O	O

#	http://de.reuters.com/article/domesticNews/idDEBEE5AE07220091115	[2009-11-15]
1	"	O	O	O	O
2	Jetzt	O	O	O	O
3	sollte	O	O	O	O
4	die	O	O	O	O
5	FDP	B-ORG	O	B-ORG	O
6	zu	O	O	O	O
7	ihrem	O	O	O	O
8	Wort	O	O	O	O
9	stehen	O	O	O	O
10	"	O	O	O	O
11	,	O	O	O	O
12	sagte	O	O	O	O
13	Dobrindt	B-PER	O	B-PER	O
14	der	O	O	O	O
15	"	O	O	O	O
16	Welt	B-ORG	O	I-ORG	O
17	am	I-ORG	O	O	O
18	Sonntag	I-ORG	O	O	O
19	"	O	O	O	O
20	.	O	O	O	O

#	http://www.tvtoday.de/tv_aktuell/news/1063547.html	[2009-04-14]
1	Das	O	O	O	O
2	Ostersonntagsprogramm	O	O	O	O
3	verhalf	O	O	O	O
4	RTL	B-ORG	O	B-ORG	O
5	zum	O	O	O	O
6	Tagessieg	O	O	O	O
7	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Schengener_Abkommen	[2010-01-16]
1	Dazu	O	O	O	O
2	gehört	O	O	O	O
3	ein	O	O	O	O
4	erleichterter	O	O	O	O
5	Informationsaustausch	O	O	O	O
6	,	O	O	O	O
7	gemeinsame	O	O	O	O
8	Streifen	O	O	O	O
9	im	O	O	O	O
10	Binnengrenzraum	O	O	O	O
11	,	O	O	O	O
12	die	O	O	O	O
13	Möglichkeiten	O	O	O	O
14	der	O	O	O	O
15	grenzüberschreitenden	O	O	O	O
16	Observation	O	O	O	O
17	oder	O	O	O	O
18	Verfolgung	O	O	O	O
19	von	O	O	O	O
20	Straftätern	O	O	O	O
21	(	O	O	O	O
22	Nacheile	O	O	O	O
23	)	O	O	O	O
24	.	O	O	O	O

#	http://www.wiesbadener-kurier.de/region/untertaunus/schlangenbad/8885507.htm	[2010-05-12]
1	Dann	O	O	O	O
2	erklärt	O	O	O	O
3	Haas	B-PER	O	B-PER	O
4	,	O	O	O	O
5	was	O	O	O	O
6	sich	O	O	O	O
7	alles	O	O	O	O
8	in	O	O	O	O
9	den	O	O	O	O
10	Schränken	O	O	O	O
11	des	O	O	O	O
12	Rettungswagens	O	O	O	O
13	befindet	O	O	O	O
14	und	O	O	O	O
15	was	O	O	O	O
16	man	O	O	O	O
17	damit	O	O	O	O
18	machen	O	O	O	O
19	kann	O	O	O	O
20	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Wiener_AF	[2009-12-03]
1	Die	O	O	O	O
2	Journalisten	O	O	O	O
3	und	O	O	O	O
4	Anhänger	O	O	O	O
5	des	O	O	O	O
6	Klubs	O	O	O	O
7	gliederten	O	O	O	O
8	den	O	O	O	O
9	Vereinsnamen	O	O	O	O
10	jedoch	O	O	O	O
11	in	O	O	O	O
12	"	O	O	O	O
13	Wiener	B-ORG	B-LOCderiv	B-LOC	B-LOCderiv
14	Association	I-ORG	O	I-ORG	O
15	Footballclub	I-ORG	O	O	O
16	"	O	O	O	O
17	,	O	O	O	O
18	woraus	O	O	O	O
19	die	O	O	O	O
20	später	O	O	O	O
21	üblich	O	O	O	O
22	gewordene	O	O	O	O
23	Bezeichnung	O	O	O	O
24	WAF	B-ORG	O	O	O
25	hervorging	O	O	O	O
26	.	O	O	O	O

#	http://de.wikipedia.org/wiki/International_Association_of_Vegetation_Science	[2009-10-19]
1	Dabei	O	O	O	O
2	sollen	O	O	O	O
3	vor	O	O	O	O
4	allem	O	O	O	O
5	aktuelle	O	O	O	O
6	Forschungen	O	O	O	O
7	berücksichtigt	O	O	O	O
8	werden	O	O	O	O
9	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Heinrich_Schliemann	[2010-01-15]
1	Der	O	O	O	O
2	größte	O	O	O	O
3	Fund	O	O	O	O
4	war	O	O	O	O
5	die	O	O	O	O
6	sogenannte	O	O	O	O
7	Goldmaske	O	O	O	O
8	des	O	O	O	O
9	Agamemnon	B-PER	O	O	O
10	aus	O	O	O	O
11	Mykene	B-LOC	O	B-LOC	O
12	,	O	O	O	O
13	die	O	O	O	O
14	nach	O	O	O	O
15	heutigen	O	O	O	O
16	Erkenntnissen	O	O	O	O
17	allerdings	O	O	O	O
18	nicht	O	O	O	O
19	Agamemnon	B-PER	O	O	O
20	zugesprochen	O	O	O	O
21	werden	O	O	O	O
22	kann	O	O	O	O
23	,	O	O	O	O
24	da	O	O	O	O
25	sie	O	O	O	O
26	aus	O	O	O	O
27	einer	O	O	O	O
28	um	O	O	O	O
29	etwa	O	O	O	O
30	300	O	O	O	O
31	Jahre	O	O	O	O
32	früheren	O	O	O	O
33	Ära	O	O	O	O
34	stammt	O	O	O	O
35	.	O	O	O	O

#	http://de.wikipedia.org/wiki/ORF_2	[2009-12-30]
1	Um	O	O	O	O
2	19:00	O	O	O	O
3	Uhr	O	O	O	O
4	sind	O	O	O	O
5	mit	O	O	O	O
6	Bundesland	O	O	O	O
7	heute	O	O	O	O
8	(	O	O	O	O
9	Nachrichten	O	O	O	O
10	für	O	O	O	O
11	die	O	O	O	O
12	Bundesländer	O	O	O	O
13	)	O	O	O	O
14	neun	O	O	O	O
15	regionale	O	O	O	O
16	Fensterprogramme	O	O	O	O
17	für	O	O	O	O
18	jedes	O	O	O	O
19	Bundesland	O	O	O	O
20	auf	O	O	O	O
21	Sendung	O	O	O	O
22	.	O	O	O	O

#	http://www.echo-online.de/suedhessen/template_detail.php3?id=524600	[2007-10-19]
1	Er	O	O	O	O
2	liebt	O	O	O	O
3	alles	O	O	O	O
4	,	O	O	O	O
5	was	O	O	O	O
6	mit	O	O	O	O
7	Kunst	O	O	O	O
8	zu	O	O	O	O
9	tun	O	O	O	O
10	hat	O	O	O	O
11	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Hilarius_von_Orléans	[2010-01-15]
1	Selbst	O	O	O	O
2	wenn	O	O	O	O
3	sein	O	O	O	O
4	Leben	O	O	O	O
5	unstet	O	O	O	O
6	und	O	O	O	O
7	wenig	O	O	O	O
8	ortsgebunden	O	O	O	O
9	ist	O	O	O	O
10	,	O	O	O	O
11	so	O	O	O	O
12	ist	O	O	O	O
13	es	O	O	O	O
14	doch	O	O	O	O
15	alles	O	O	O	O
16	andere	O	O	O	O
17	als	O	O	O	O
18	ungeordnet	O	O	O	O
19	und	O	O	O	O
20	zügellos	O	O	O	O
21	.	O	O	O	O

#	welt.de vom 11.08.2005	[2005-08-11]
1	Karlsruhe	B-LOC	O	B-LOC	O
2	-	O	O	O	O
3	Das	O	O	O	O
4	Bundesverfassungsgericht	O	O	O	O
5	wird	O	O	O	O
6	sein	O	O	O	O
7	Urteil	O	O	O	O
8	zur	O	O	O	O
9	vorgezogenen	O	O	O	O
10	Bundestagswahl	O	O	O	O
11	in	O	O	O	O
12	der	O	O	O	O
13	Woche	O	O	O	O
14	ab	O	O	O	O
15	dem	O	O	O	O
16	22.	O	O	O	O
17	August	O	O	O	O
18	verkünden	O	O	O	O
19	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Aufrechte_Trespe	[2009-12-16]
1	Die	O	O	O	O
2	schmal-lanzettlichen	O	O	O	O
3	,	O	O	O	O
4	siebennervigen	O	O	O	O
5	Deckspelzen	O	O	O	O
6	überdecken	O	O	O	O
7	sich	O	O	O	O
8	erreichen	O	O	O	O
9	8	O	O	O	O
10	bis	O	O	O	O
11	15	O	O	O	O
12	Millimeter	O	O	O	O
13	Länge	O	O	O	O
14	sind	O	O	O	O
15	zugespitzt	O	O	O	O
16	oder	O	O	O	O
17	leicht	O	O	O	O
18	zweizähnig	O	O	O	O
19	an	O	O	O	O
20	der	O	O	O	O
21	Spitze	O	O	O	O
22	und	O	O	O	O
23	auf	O	O	O	O
24	dem	O	O	O	O
25	Rücken	O	O	O	O
26	gekielt	O	O	O	O
27	.	O	O	O	O

#	http://www.nzz.ch/nachrichten/wirtschaft/aktuell/italiens_kampf_gegen_die_steuerflucht_1.541693.html	[2007-08-17]
1	Das	O	O	O	O
2	Ziel	O	O	O	O
3	sei	O	O	O	O
4	bescheiden	O	O	O	O
5	,	O	O	O	O
6	aber	O	O	O	O
7	realistisch	O	O	O	O
8	,	O	O	O	O
9	schreibt	O	O	O	O
10	die	O	O	O	O
11	Mailänder	B-LOCderiv	O	B-LOCderiv	O
12	Tageszeitung	O	O	O	O
13	"	O	O	O	O
14	Corriere	B-ORG	O	O	O
15	della	I-ORG	O	I-ORG	O
16	Sera	I-ORG	O	O	O
17	"	O	O	O	O
18	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Chrysler_CA	[2009-11-10]
1	Beide	O	O	O	O
2	Fahrgestelle	O	O	O	O
3	waren	O	O	O	O
4	auch	O	O	O	O
5	nur	O	O	O	O
6	mit	O	O	O	O
7	Mechanik	O	O	O	O
8	und	O	O	O	O
9	Motorverkleidung	O	O	O	O
10	(	O	O	O	O
11	Chassis	O	O	O	O
12	&	O	O	O	O
13	Cowl	O	O	O	O
14	)	O	O	O	O
15	erhältlich	O	O	O	O
16	.	O	O	O	O

#	http://www.beobachter.ch/foren/direktforen/foren/list_post/index83b2.html	[2010-12-22]
1	Ich	O	O	O	O
2	denke	O	O	O	O
3	keine	O	O	O	O
4	Meinung	O	O	O	O
5	eines	O	O	O	O
6	Gegenübers	O	O	O	O
7	ist	O	O	O	O
8	zum	O	O	O	O
9	Lachen	O	O	O	O
10	–	O	O	O	O
11	das	O	O	O	O
12	verbietet	O	O	O	O
13	schon	O	O	O	O
14	der	O	O	O	O
15	Anstand	O	O	O	O
16	und	O	O	O	O
17	die	O	O	O	O
18	Achtung	O	O	O	O
19	.	O	O	O	O

#	http://de.wikipedia.org/wiki/VW_T3	[2009-12-07]
1	Der	O	O	O	O
2	Motor	O	O	O	O
3	war	O	O	O	O
4	wieder	O	O	O	O
5	im	O	O	O	O
6	Heck	O	O	O	O
7	angeordnet	O	O	O	O
8	,	O	O	O	O
9	obwohl	O	O	O	O
10	dieses	O	O	O	O
11	Konzept	O	O	O	O
12	bereits	O	O	O	O
13	beim	O	O	O	O
14	Erscheinen	O	O	O	O
15	des	O	O	O	O
16	T3	B-OTH	O	O	O
17	als	O	O	O	O
18	überholt	O	O	O	O
19	galt	O	O	O	O
20	,	O	O	O	O
21	weil	O	O	O	O
22	so	O	O	O	O
23	immer	O	O	O	O
24	noch	O	O	O	O
25	keine	O	O	O	O
26	durchgehende	O	O	O	O
27	Ladefläche	O	O	O	O
28	zur	O	O	O	O
29	Verfügung	O	O	O	O
30	gestellt	O	O	O	O
31	werden	O	O	O	O
32	konnte	O	O	O	O
33	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Matt_Shaw	[2009-09-15]
1	Erst	O	O	O	O
2	als	O	O	O	O
3	Brad	B-PER	O	B-PER	O
4	Buetow	I-PER	O	I-PER	O
5	,	O	O	O	O
6	dem	O	O	O	O
7	er	O	O	O	O
8	schon	O	O	O	O
9	die	O	O	O	O
10	letzten	O	O	O	O
11	beiden	O	O	O	O
12	Jahre	O	O	O	O
13	am	O	O	O	O
14	College	O	O	B-LOC	O
15	assistiert	O	O	O	O
16	hatte	O	O	O	O
17	,	O	O	O	O
18	den	O	O	O	O
19	Cheftrainerposten	O	O	O	O
20	bei	O	O	O	O
21	den	O	O	O	O
22	Quad	B-ORG	O	O	O
23	City	I-ORG	O	I-ORG	B-LOC
24	Mallards	I-ORG	O	O	O
25	aus	O	O	O	O
26	der	O	O	O	O
27	Colonial	B-ORG	O	B-ORG	O
28	Hockey	I-ORG	O	I-ORG	O
29	League	I-ORG	O	I-ORG	O
30	übernahm	O	O	O	O
31	,	O	O	O	O
32	holte	O	O	O	O
33	ihn	O	O	O	O
34	dieser	O	O	O	O
35	erneut	O	O	O	O
36	als	O	O	O	O
37	seinen	O	O	O	O
38	Assistenten	O	O	O	O
39	zu	O	O	O	O
40	sich	O	O	O	O
41	.	O	O	O	O

#	http://de.wikipedia.org/wiki/De_Tomaso_Pantera	[2010-01-08]
1	Über	O	O	O	O
2	20	O	O	O	O
3	Jahre	O	O	O	O
4	der	O	O	O	O
5	Produktion	O	O	O	O
6	wurde	O	O	O	O
7	die	O	O	O	O
8	Grundlinie	O	O	O	O
9	beibehalten	O	O	O	O
10	.	O	O	O	O

#	http://www.an-online.de/news/topnachrichten-detail-an/1054605/Ampel-aus-Lkw-uebersehen-Hoher-Schaden	[2009-09-20]
1	Der	O	O	O	O
2	Lkw	O	O	O	O
3	geriet	O	O	O	O
4	nach	O	O	O	O
5	rechts	O	O	O	O
6	von	O	O	O	O
7	der	O	O	O	O
8	Fahrbahn	O	O	O	O
9	ab	O	O	O	O
10	und	O	O	O	O
11	kollidierte	O	O	O	O
12	dort	O	O	O	O
13	mit	O	O	O	O
14	mehreren	O	O	O	O
15	am	O	O	O	O
16	Fahrbahnrand	O	O	O	O
17	abgestellten	O	O	O	O
18	Fahrzeugen	O	O	O	O
19	und	O	O	O	O
20	kam	O	O	O	O
21	schließlich	O	O	O	O
22	an	O	O	O	O
23	einer	O	O	O	O
24	Hauswand	O	O	O	O
25	zum	O	O	O	O
26	Stehen	O	O	O	O
27	.	O	O	O	O

#	http://de.wikipedia.org/wiki/James_Peabody	[2008-11-02]
1	Trotzdem	O	O	O	O
2	kam	O	O	O	O
3	es	O	O	O	O
4	zu	O	O	O	O
5	zeitweise	O	O	O	O
6	gewalttätigen	O	O	O	O
7	Ausschreitungen	O	O	O	O
8	.	O	O	O	O

#	fr-aktuell.de vom 25.05.2005	[2005-05-25]
1	Wir	O	O	O	O
2	haben	O	O	O	O
3	einen	O	O	O	O
4	ökumenischen	O	O	O	O
5	Jugendgottesdienst	O	O	O	O
6	mit	O	O	O	O
7	dem	O	O	O	O
8	Osnabrücker	B-LOCderiv	O	B-LOCderiv	O
9	Bischof	O	O	O	O
10	Franz-Josef	B-PER	O	O	O
11	Bode	I-PER	O	O	O
12	und	O	O	O	O
13	mir	O	O	O	O
14	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Bürgerkarte	[2009-12-06]
1	Technische	O	O	O	O
2	Rahmenbedingungen	O	O	O	O
3	Aus	O	O	O	O
4	technischer	O	O	O	O
5	Sicht	O	O	O	O
6	sind	O	O	O	O
7	derzeit	O	O	O	O
8	Chipkarten	O	O	O	O
9	bzw.	O	O	O	O
10	sogenannte	O	O	O	O
11	Smartcards	O	O	O	O
12	das	O	O	O	O
13	Mittel	O	O	O	O
14	der	O	O	O	O
15	Wahl	O	O	O	O
16	,	O	O	O	O
17	um	O	O	O	O
18	den	O	O	O	O
19	Sicherheitsanforderungen	O	O	O	O
20	für	O	O	O	O
21	solch	O	O	O	O
22	ein	O	O	O	O
23	Modell	O	O	O	O
24	zu	O	O	O	O
25	genügen	O	O	O	O
26	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Liste_geflügelter_Worte/G	[2010-01-13]
1	Dieses	O	O	O	O
2	Zitat	O	O	O	O
3	stammt	O	O	O	O
4	aus	O	O	O	O
5	der	O	O	O	O
